sample,Amphidinium_sp,Asterionellopsis,Bidulphia,Cerataulina,Cerataulina_flagellate,Ceratium,Chaetoceros,Chaetoceros_didymus,Chaetoceros_flagellate,Chaetoceros_other,Chaetoceros_pennate,Chrysochromulina,Ciliate_mix,Corethron,Coscinodiscus,Cylindrotheca,DactFragCerataul,Dactyliosolen,Delphineis,Dictyocha,Dinobryon,Dinophysis,Ditylum,Ditylum_parasite,Ephemera,Eucampia,Euglena,G_delicatula_detritus,G_delicatula_external_parasite,G_delicatula_parasite,Gonyaulax,Guinardia_delicatula,Guinardia_flaccida,Guinardia_striata,Gyrodinium,Heterocapsa_triquetra,Katodinium_or_Torodinium,Laboea_strobila,Lauderia,Leegaardiella_ovalis,Leptocylindrus,Leptocylindrus_mediterraneus,Licmophora,Mesodinium_sp,Odontella,Other,Paralia,Phaeocystis,Pleuronema_sp,Pleurosigma,Prorocentrum,Proterythropsis_sp,Protoperidinium,Pseudochattonella_farcimen,Pseudonitzschia,Pyramimonas_longicauda,Rhizosolenia,Skeletonema,Stephanopyxis,Strobilidium_morphotype1,Strombidium_capitatum,Strombidium_conicum,Strombidium_inclinatum,Strombidium_morphotype1,Strombidium_morphotype2,Strombidium_oculatum,Strombidium_wulffi,Thalassionema,Thalassiosira,Thalassiosira_dirty,Tintinnid,Tontonia_gracillima,amoeba,bad,bead,bubble,clusterflagellate,detritus,diatom_flagellate,dino30,flagellate_sp3,kiteflagellates,mix,mix_elongated,other_interaction,pennate,pennates_on_diatoms,spore,zooplankton
IFCB5_2013_250_015403,0.0,0.0,0.0,0.0,0.0,0.0,0.02970029700297003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033000330003300033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033000330003300033,0.0,0.0,0.0,0.0,0.0,0.0,0.042900429004290044,0.0,0.0,0.0,0.0,0.009900099000990011,0.0,0.0,0.0,0.0,0.0033000330003300033,0.0,0.0,0.0,0.0,0.0,0.0,0.0033000330003300033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1023110231102311,0.0,0.006600066000660007,0.0,0.0,0.7689876898768988,0.023100231002310023,0.0,0.0,0.0,0.0,0.0033000330003300033
IFCB5_2013_250_015822,0.0,0.0006102013664509288,0.0,0.0018306040993527866,0.0,0.0,0.03520161653345604,0.002130703132033571,0.00030009903268078463,0.00030009903268078463,0.0016805545830123943,0.0,0.00137045224924225,0.0015205017655826425,0.0,0.0024408054658037154,0.0030510068322546443,0.007622515430091931,0.0,0.0,0.00015004951634039232,0.0,0.0006102013664509288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035011553812758214,0.00030009903268078463,0.0004601518501105365,0.0,0.0,0.0,0.0,0.0,0.0,0.028489401502495824,0.0,0.0,0.0,0.0,0.006402112697190074,0.0,0.0,0.0,0.00015004951634039232,0.002130703132033571,0.0,0.0,0.0,0.00137045224924225,0.0,0.0,0.006702211729870858,0.0,0.0,0.0,0.0,0.00030009903268078463,0.00015004951634039232,0.0,0.0,0.0,0.0004601518501105365,0.004871607630518072,0.0,0.0004601518501105365,0.0,0.00015004951634039232,0.0,0.0,0.0,0.0,0.0769453919793532,0.0004601518501105365,0.009903268078465895,0.0,0.0,0.7716146328288336,0.022397391139075896,0.0012204027329018577,0.0007602508827913212,0.0016805545830123943,0.00015004951634039232,0.00015004951634039232
IFCB5_2013_250_021701,0.0,0.0,0.0,0.00249,0.0,0.0,0.04478,0.0,0.0,0.0,0.0,0.0,0.0,0.00249,0.0,0.0,0.00746,0.00746,0.0,0.0,0.0,0.0,0.00249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0199,0.0,0.0,0.0,0.0,0.00746,0.0,0.0,0.0,0.0,0.00249,0.0,0.0,0.0,0.0,0.0,0.0,0.00995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08955,0.0,0.00249,0.0,0.0,0.78109,0.01741,0.0,0.0,0.0,0.0,0.0
IFCB5_2013_262_121153,0.0,0.0007901264202272363,0.0,0.008841414626340215,0.0,0.0,0.0538586173787806,0.0021603456553048487,0.00020003200512081932,0.00039006240998559766,0.0019703152504400704,0.00020003200512081932,0.00373059689550328,0.0017702832453192511,0.0,0.007471195391262601,0.00039006240998559766,0.002360377660425668,0.0,0.0,0.0015702512401984316,0.0,0.0017702832453192511,0.0,0.0,0.0,0.0007901264202272363,0.0,0.0,0.0,0.0,0.0009801568250920147,0.00020003200512081932,0.00039006240998559766,0.0,0.0,0.0,0.0,0.0,0.0,0.027914466314610337,0.0,0.00020003200512081932,0.0007901264202272363,0.000590094415106417,0.004720755320851336,0.0,0.0,0.0,0.0,0.0033405344855176825,0.0,0.0,0.0,0.0019703152504400704,0.0007901264202272363,0.0007901264202272363,0.016122579612738035,0.0,0.0,0.0,0.0,0.0,0.0009801568250920147,0.0,0.00020003200512081932,0.0,0.0,0.018082893262922065,0.0,0.00020003200512081932,0.0,0.000590094415106417,0.0,0.0,0.0,0.0,0.11125780124819971,0.00020003200512081932,0.012381981116978717,0.0,0.0,0.688000080012802,0.016512642022723636,0.00020003200512081932,0.0035405664906385022,0.00020003200512081932,0.000590094415106417,0.0
IFCB5_2013_262_123509,0.0,0.0007299854002919942,0.0,0.011609767804643909,0.0,0.0,0.06408871822563549,0.0012099758004839904,0.0004799904001919962,0.0007299854002919942,0.0036299274014519713,0.0,0.003139937201255975,0.002659946801063979,0.0,0.014749705005899883,0.0038699226015479695,0.0038699226015479695,0.0,0.0,0.0007299854002919942,0.0002399952000959981,0.002179956400871983,0.0002399952000959981,0.0002399952000959981,0.0,0.0009699806003879924,0.0,0.0002399952000959981,0.0,0.0,0.0016899662006759867,0.0012099758004839904,0.0004799904001919962,0.0,0.0,0.0,0.0,0.0,0.0,0.022009559808803824,0.0,0.0,0.0007299854002919942,0.0,0.007739845203095939,0.0,0.0,0.0,0.0004799904001919962,0.0036299274014519713,0.0,0.0,0.0,0.002659946801063979,0.0007299854002919942,0.0009699806003879924,0.019829603407931842,0.0,0.0,0.0,0.0,0.0,0.0004799904001919962,0.0,0.0,0.0,0.0007299854002919942,0.019829603407931842,0.0002399952000959981,0.0007299854002919942,0.0,0.0,0.0,0.0,0.0,0.0,0.13300733985320293,0.0014499710005799885,0.014749705005899883,0.0002399952000959981,0.0,0.622237555248895,0.02176956460870783,0.0002399952000959981,0.005799884002319954,0.0007299854002919942,0.0,0.0
IFCB5_2013_262_125028,0.0,0.005580055800558006,0.0,0.013950139501395016,0.0,0.0,0.05116051160511605,0.000930009300093001,0.0,0.0,0.003720037200372004,0.0,0.001860018600186002,0.0,0.0,0.014880148801488016,0.0,0.005580055800558006,0.0,0.0,0.000930009300093001,0.0,0.000930009300093001,0.0,0.0,0.0,0.001860018600186002,0.0,0.0,0.0,0.0,0.001860018600186002,0.0,0.000930009300093001,0.0,0.0,0.0,0.0,0.0,0.0,0.02884028840288403,0.0,0.0,0.0,0.0,0.003720037200372004,0.0,0.0,0.0,0.0,0.001860018600186002,0.0,0.0,0.0,0.001860018600186002,0.0,0.0,0.035350353503535034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000930009300093001,0.012090120901209013,0.0,0.001860018600186002,0.0,0.0,0.0,0.0,0.0,0.0,0.14326143261432614,0.000930009300093001,0.007440074400744008,0.0,0.0,0.6334963349633497,0.022330223302233023,0.0,0.001860018600186002,0.0,0.0,0.0
IFCB5_2013_262_125811,0.0,0.0012999610011699646,0.0,0.013009609711708647,0.0,0.0,0.058988230353089394,0.002599922002339929,0.0004299871003869883,0.0004299871003869883,0.0036898893033208997,0.0004299871003869883,0.0036898893033208997,0.002599922002339929,0.0,0.011929642110736676,0.0008699739007829763,0.0021699349019529413,0.0,0.0,0.0006499805005849823,0.0,0.0019499415017549468,0.0,0.0,0.0,0.0,0.00021999340019799403,0.0,0.0,0.0,0.0023899283021509353,0.0008699739007829763,0.0006499805005849823,0.0,0.0,0.0,0.0,0.0,0.0,0.01799946001619951,0.0,0.0,0.00021999340019799403,0.0,0.006069817905462835,0.0,0.0,0.0,0.0,0.0034698959031229056,0.0,0.0,0.0,0.0019499415017549468,0.00021999340019799403,0.00021999340019799403,0.013879583612491623,0.0,0.0,0.0,0.00021999340019799403,0.00021999340019799403,0.00021999340019799403,0.0,0.0,0.00021999340019799403,0.0,0.014749557513274598,0.0,0.0006499805005849823,0.0,0.0006499805005849823,0.00021999340019799403,0.0,0.0,0.0,0.11233662990110294,0.00021999340019799403,0.010409687709368717,0.0004299871003869883,0.0,0.6909392718218452,0.012359629211123664,0.00021999340019799403,0.0023899283021509353,0.0004299871003869883,0.0,0.00021999340019799403
IFCB5_2013_262_131609,0.0,0.002369976300236998,0.0,0.026069739302606972,0.0,0.0,0.05923940760592394,0.0,0.0,0.0,0.002369976300236998,0.0,0.0,0.004739952600473996,0.0,0.011849881501184987,0.0,0.0071099289007109925,0.0,0.0,0.0,0.0,0.002369976300236998,0.002369976300236998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014219857801421985,0.0,0.0,0.004739952600473996,0.0,0.0,0.002369976300236998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016589834101658985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004739952600473996,0.0,0.002369976300236998,0.0,0.0,0.0,0.0,0.0,0.0,0.10899891001089988,0.002369976300236998,0.011849881501184987,0.0,0.0,0.6990430095699042,0.009479905200947991,0.0,0.004739952600473996,0.0,0.0,0.0
IFCB5_2013_325_221717,0.0005501925673985895,0.0,0.0,0.0029110188565998098,0.0,0.0,0.0121842644925724,0.0,0.0,0.0,0.0,0.0,0.0005501925673985895,0.004731656079627869,0.0,0.0005501925673985895,0.023278147351573047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012704446556294703,0.0003601260441154404,0.00109038163357175,0.0,0.0016405742009703394,0.0,0.00327114490071525,0.0014505076776871904,0.00109038163357175,0.0,0.0,0.0,0.0,0.0,0.0,0.10712749462311809,0.0,0.0,0.0,0.0,0.0007302555894563097,0.0,0.0,0.0,0.0001800630220577202,0.0,0.0,0.0,0.0,0.0001800630220577202,0.0,0.0027309558345420893,0.012914520082028709,0.0,0.0005501925673985895,0.0,0.0,0.0,0.0,0.0,0.0001800630220577202,0.0,0.0007302555894563097,0.00509178212374331,0.0,0.0001800630220577202,0.0,0.0005501925673985895,0.0,0.0,0.0,0.0,0.2764567598659531,0.0005501925673985895,0.00109038163357175,0.0,0.0,0.4732556394738158,0.04765667983794328,0.004361526534287,0.0007302555894563097,0.0009103186115140299,0.008913119591857149,0.0
IFCB5_2013_325_224041,0.0001800288046087374,0.0,0.0,0.002660425668106897,0.0,0.0001800288046087374,0.018462954072651624,0.0,0.0,0.0,0.0,0.0,0.001780284845575292,0.00497079532725236,0.0003600576092174748,0.0001800288046087374,0.02113338134101456,0.0001800288046087374,0.0,0.0,0.0,0.0,0.0005300848135701712,0.0,0.0,0.0012401984317490797,0.0,0.0,0.0,0.0012401984317490797,0.0,0.0012401984317490797,0.0,0.0007101136181789086,0.0,0.0,0.0001800288046087374,0.0,0.0,0.0001800288046087374,0.1043967034725556,0.0,0.0,0.0,0.0,0.0005300848135701712,0.0001800288046087374,0.0003600576092174748,0.0,0.0,0.0,0.0,0.0,0.0,0.0003600576092174748,0.0,0.0035505680908945432,0.012251960313650183,0.0,0.000890142422787646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007101136181789086,0.00497079532725236,0.0005300848135701712,0.0,0.0,0.0007101136181789086,0.0,0.0,0.0,0.0,0.2549707953272523,0.0,0.002310369659145463,0.0,0.0,0.5015902544407105,0.04438710193630981,0.006751080172827652,0.0005300848135701712,0.0005300848135701712,0.004080652904464715,0.0
IFCB5_2013_325_230315,0.0,0.0,0.0,0.0015516602764958506,0.0,0.0,0.01240327150050554,0.0,0.0,0.0,0.0,0.0,0.002923127746688957,0.002923127746688957,0.0,0.0005205569959857046,0.01808935561050324,0.0,0.0,0.0003403641896829608,0.0,0.0,0.0,0.0,0.0,0.0005205569959857046,0.0001701820948414804,0.0,0.0,0.0006907390908271851,0.0,0.0022423993673230357,0.0001701820948414804,0.001721842371337331,0.0,0.0,0.0001701820948414804,0.0,0.0,0.0,0.11247034326729602,0.0,0.0,0.0,0.0,0.0005205569959857046,0.0,0.0,0.0,0.0001701820948414804,0.0001701820948414804,0.0,0.0,0.0,0.0,0.0,0.0036138668375161422,0.012052896599361318,0.0,0.0,0.0,0.0,0.0,0.0003403641896829608,0.0,0.0,0.0,0.0001701820948414804,0.006026448299680659,0.0003403641896829608,0.0003403641896829608,0.0,0.001031103280510146,0.0,0.0,0.0,0.0,0.2654240036839418,0.0001701820948414804,0.0018920244661788112,0.0,0.0,0.5057011001771896,0.038060724975724027,0.003964241738660367,0.0006907390908271851,0.0,0.002412581462164516,0.0
IFCB5_2013_343_170548,0.00048044200664611446,0.0,0.0,0.00048044200664611446,0.0,0.0,0.0007206630099691717,0.0,0.0,0.0,0.0,0.0,0.0023922008247587783,0.0,0.001201105016615286,0.004784401649517557,0.0009608840132922289,0.00048044200664611446,0.00024022100332305723,0.0,0.0,0.00024022100332305723,0.0007206630099691717,0.00024022100332305723,0.0,0.00024022100332305723,0.00024022100332305723,0.0,0.0,0.0,0.0,0.0019117588181126637,0.00048044200664611446,0.0007206630099691717,0.00048044200664611446,0.0,0.00024022100332305723,0.0,0.0,0.0,0.0459422668855347,0.0,0.0,0.0009608840132922289,0.0,0.00024022100332305723,0.00024022100332305723,0.0,0.0,0.00024022100332305723,0.001201105016615286,0.00024022100332305723,0.0,0.0,0.001201105016615286,0.0,0.030147735917043682,0.0014313168114665493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024022100332305723,0.0,0.0,0.004784401649517557,0.00024022100332305723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09930135724866879,0.0,0.00980902430235817,0.0,0.0,0.753983664971774,0.030628177923689794,0.00024022100332305723,0.0016715378147896065,0.0,0.0,0.0
IFCB5_2013_343_172900,0.000240180135101326,0.0,0.0,0.0,0.0,0.0,0.000240180135101326,0.0,0.0,0.0,0.0,0.0,0.0017012759569677257,0.0004903677758318739,0.0012109081811358519,0.004133099824868652,0.0014610958218663997,0.0012109081811358519,0.000240180135101326,0.0,0.000240180135101326,0.0,0.000240180135101326,0.0,0.0,0.0,0.0009707280460345259,0.0,0.0,0.000240180135101326,0.0,0.0019414560920690519,0.0004903677758318739,0.0004903677758318739,0.0,0.0,0.0007305479109331999,0.0,0.0,0.0,0.05398048536402302,0.0,0.0,0.0,0.0,0.000240180135101326,0.0,0.0,0.0,0.000240180135101326,0.0004903677758318739,0.0009707280460345259,0.0,0.0,0.0017012759569677257,0.0,0.02358769076807606,0.0012109081811358519,0.0,0.0,0.0,0.0,0.000240180135101326,0.0,0.0,0.0,0.0,0.0004903677758318739,0.0029221916437327995,0.0004903677758318739,0.0,0.0,0.000240180135101326,0.0,0.000240180135101326,0.0,0.0,0.09652239179384538,0.0,0.009487115336502377,0.000240180135101326,0.0,0.7539654741055791,0.03452589442081561,0.0,0.0017012759569677257,0.0,0.000240180135101326,0.0
IFCB5_2013_343_175211,0.0009204326033235622,0.0,0.0,0.00023010815083089056,0.0,0.00023010815083089056,0.0006903244524926716,0.0,0.0,0.0,0.0,0.0,0.003681730413294249,0.0006903244524926716,0.0023010815083089053,0.0027612978099706862,0.00023010815083089056,0.0004602163016617811,0.0,0.0,0.0,0.0,0.0,0.00023010815083089056,0.0,0.00023010815083089056,0.00023010815083089056,0.0,0.0,0.0,0.0,0.0020709733574780145,0.0009204326033235622,0.0004602163016617811,0.0,0.0,0.0009204326033235622,0.0,0.0,0.0,0.04674196872530089,0.0,0.0,0.00023010815083089056,0.0,0.00023010815083089056,0.0,0.0,0.0,0.0,0.0004602163016617811,0.0013806489049853431,0.0,0.0,0.0013806489049853431,0.0,0.025562014146648927,0.0,0.0,0.0,0.0,0.0,0.0,0.00023010815083089056,0.0,0.0,0.0,0.00023010815083089056,0.0016107570558162338,0.0004602163016617811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09486458635558713,0.0,0.005752703770772263,0.0,0.0,0.7619281062099187,0.03983872420037418,0.0006903244524926716,0.0009204326033235622,0.0,0.00023010815083089056,0.0
IFCB5_2013_352_090027,0.0,0.00023035936060253998,0.0,0.0006810624574335965,0.0,0.00046071872120507997,0.0011417811786386762,0.0,0.0,0.0,0.0,0.0,0.002964624814710949,0.0011417811786386762,0.0006810624574335965,0.003194984175313489,0.00023035936060253998,0.00046071872120507997,0.002053202996674813,0.00046071872120507997,0.0,0.0,0.00023035936060253998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015924842754697329,0.0,0.0006810624574335965,0.0,0.0,0.0006810624574335965,0.0,0.0,0.0,0.03443371659789271,0.0,0.0,0.00046071872120507997,0.0,0.0011417811786386762,0.00023035936060253998,0.0,0.00023035936060253998,0.0009114218180361364,0.00046071872120507997,0.00023035936060253998,0.0,0.00046071872120507997,0.0018228436360722728,0.00023035936060253998,0.038309763230639796,0.003425343535916029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009114218180361364,0.0013721405392412161,0.00023035936060253998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277302592043588,0.0,0.0036456872721445455,0.0,0.0,0.5862946196065862,0.028274107607868276,0.0015924842754697329,0.0011417811786386762,0.0,0.0,0.0
IFCB5_2013_352_091741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028841820639927897,0.0,0.0014420910319963948,0.007210455159981973,0.0014420910319963948,0.0014420910319963948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014420910319963948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05628160833208152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028861849682038955,0.0028841820639927897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818236442842121,0.0,0.005768364127985579,0.0,0.0,0.6883180611887236,0.01875719793700866,0.0,0.0014420910319963948,0.0,0.0,0.0
IFCB5_2013_352_092339,0.00024028834601521823,0.0,0.0,0.00024028834601521823,0.0,0.0,0.00048057669203043646,0.0,0.0,0.0,0.0,0.0,0.0009511413696435721,0.0009511413696435721,0.0019122947537044451,0.004535442531037244,0.0,0.00048057669203043646,0.002152583099719663,0.00024028834601521823,0.0,0.00024028834601521823,0.00024028834601521823,0.0,0.0,0.0,0.00024028834601521823,0.0,0.0,0.0,0.0,0.0011914297156587904,0.0,0.0011914297156587904,0.0,0.0,0.00024028834601521823,0.0,0.0,0.0,0.047076491790148174,0.0,0.0,0.00024028834601521823,0.0,0.0019122947537044451,0.00024028834601521823,0.0,0.0,0.0007208650380456547,0.0,0.0,0.0,0.0,0.0031037244693632353,0.0,0.04109931918301962,0.0031037244693632353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002152583099719663,0.0028634361233480176,0.0009511413696435721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24945935122146573,0.0,0.005016019223067681,0.0,0.0,0.6007208650380456,0.023418101722066476,0.0007208650380456547,0.0014317180616740088,0.0,0.00024028834601521823,0.0
IFCB5_2013_352_094025,0.0,0.0,0.0,0.002473041841465002,0.0,0.0,0.002473041841465002,0.0,0.0,0.0,0.0,0.0,0.0037045566046236874,0.0,0.0,0.00617759844608869,0.002473041841465002,0.002473041841465002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012315147631586853,0.0,0.0012315147631586853,0.0,0.0,0.0,0.0,0.0,0.0,0.050612253071277674,0.0,0.0,0.002473041841465002,0.0,0.0012315147631586853,0.0012315147631586853,0.0,0.0,0.0012315147631586853,0.0,0.0,0.0,0.0,0.0037045566046236874,0.0,0.04938073830811899,0.00864062797240606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002473041841465002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18271473912912886,0.0,0.00617759844608869,0.0,0.0,0.6481472210819308,0.01728125594481212,0.0012315147631586853,0.0012315147631586853,0.0,0.0,0.0
IFCB5_2013_352_094651,0.00023019797025441882,0.0,0.0,0.0004503873331064716,0.0,0.0,0.0006805853033608905,0.0,0.0,0.0,0.0,0.0,0.001130972636467362,0.001130972636467362,0.0020417559100826712,0.0043037011830173956,0.00023019797025441882,0.001130972636467362,0.001361170606721781,0.0,0.0,0.0,0.0015913685769761998,0.00023019797025441882,0.0,0.0,0.00023019797025441882,0.0,0.0,0.0,0.0,0.0015913685769761998,0.0009107832736153092,0.0009107832736153092,0.0,0.0,0.0009107832736153092,0.0,0.0,0.0,0.049432511960285856,0.0,0.0,0.0,0.0,0.0004503873331064716,0.0,0.0,0.0,0.00023019797025441882,0.0004503873331064716,0.0,0.0,0.0,0.0029525391836979806,0.0,0.04647997277658787,0.004533899153271815,0.0,0.00023019797025441882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001130972636467362,0.0020417559100826712,0.00023019797025441882,0.0,0.0,0.0,0.0,0.00023019797025441882,0.0,0.0,0.23967612146445944,0.00023019797025441882,0.006125267730248013,0.0,0.0,0.5922593430350102,0.03174730268030506,0.0015913685769761998,0.0006805853033608905,0.0,0.00023019797025441882,0.0
IFCB5_2013_352_100428,0.0,0.0,0.0,0.0,0.0,0.0,0.0015524217779736389,0.0,0.0,0.0,0.0,0.0,0.0,0.003114859180321301,0.0,0.007772124514242218,0.0,0.0015524217779736389,0.0015524217779736389,0.0,0.0,0.0,0.0015524217779736389,0.0015524217779736389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003114859180321301,0.0,0.0015524217779736389,0.0,0.0,0.0015524217779736389,0.0,0.0,0.0,0.04821521573654902,0.0,0.0,0.003114859180321301,0.0,0.0,0.0,0.0,0.0,0.0,0.0015524217779736389,0.0,0.0,0.0,0.003114859180321301,0.0,0.02487881094507432,0.00466728095829494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18196386362725853,0.0,0.00621970273626858,0.0,0.0,0.6609711149393053,0.038880653819959136,0.0,0.0015524217779736389,0.0,0.0,0.0
IFCB5_2014_002_201555,0.0005703422053231939,0.0,0.0,0.0002801681008605163,0.0,0.0002801681008605163,0.005393235941564939,0.0,0.0,0.0,0.0,0.0,0.011076645987592556,0.0036922153291975186,0.0,0.04089453672203322,0.0002801681008605163,0.0017010206123674204,0.0,0.0,0.0,0.0,0.0036922153291975186,0.0008505103061837102,0.0,0.0,0.0002801681008605163,0.0,0.0,0.0,0.0,0.0022713628176906143,0.0008505103061837102,0.0025515309185511308,0.0002801681008605163,0.0,0.0,0.0,0.0,0.0,0.07185311186712028,0.0,0.0,0.0042625575345207126,0.0,0.0005703422053231939,0.0,0.0,0.0,0.0022713628176906143,0.0005703422053231939,0.0002801681008605163,0.0,0.0,0.003972383430058035,0.0,0.06617970782469483,0.0014208525115069043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005703422053231939,0.0019911947168300983,0.0019911947168300983,0.0008505103061837102,0.0,0.0,0.0,0.0,0.0,0.0,0.17353412047228337,0.0,0.0048328997398439065,0.0,0.0,0.5066940164098459,0.0792375425255153,0.0014208525115069043,0.0025515309185511308,0.0,0.0,0.0
IFCB5_2014_002_203908,0.0,0.0,0.0,0.0003004687312207043,0.0,0.0,0.0018128280116982492,0.0,0.0,0.0,0.0,0.0,0.010896999318937544,0.0033251872921757943,0.0,0.045991747125515806,0.0,0.00302471856095509,0.0,0.0003004687312207043,0.0003004687312207043,0.0,0.004537077841432635,0.0003004687312207043,0.0,0.0,0.0006009374624414086,0.0,0.0,0.0003004687312207043,0.0,0.0006009374624414086,0.0006009374624414086,0.0012118905492568405,0.0,0.0,0.0006009374624414086,0.0,0.0,0.0,0.05235166860302071,0.0,0.0,0.0021132967429189535,0.0,0.0003004687312207043,0.0,0.0,0.0,0.0003004687312207043,0.0006009374624414086,0.0009114218180361364,0.0,0.0009114218180361364,0.0075617964023877255,0.0,0.07624894835944074,0.0018128280116982492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006009374624414086,0.003936140378991227,0.0033251872921757943,0.0006009374624414086,0.0,0.0,0.0,0.0,0.0,0.0,0.20152437802972636,0.0,0.002423781098513681,0.0,0.0,0.5077420776411201,0.059612996274187736,0.001512359280477545,0.0006009374624414086,0.0,0.0,0.0003004687312207043
IFCB5_2014_002_210221,0.0003102730402754424,0.0003102730402754424,0.0,0.0003102730402754424,0.0,0.0,0.004003523100328289,0.0,0.0,0.0,0.0,0.0,0.004003523100328289,0.004003523100328289,0.0003102730402754424,0.04003523100328289,0.0003102730402754424,0.00554487949395468,0.0003102730402754424,0.0003102730402754424,0.0,0.0,0.003082712787252782,0.0006205460805508848,0.0,0.0,0.0006205460805508848,0.0,0.0,0.0,0.0,0.0009208103130755065,0.0006205460805508848,0.003082712787252782,0.0,0.0,0.0006205460805508848,0.0,0.0,0.0003102730402754424,0.04311794379053567,0.0,0.0,0.0024621667067018975,0.0,0.0,0.0,0.0,0.0,0.0,0.0009208103130755065,0.0012310833533509488,0.0,0.0,0.004924333413403795,0.0,0.07421530947233565,0.00277243974697734,0.0,0.0003102730402754424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003102730402754424,0.0052346064536792376,0.001541356393626391,0.0006205460805508848,0.0,0.0,0.0,0.0,0.0,0.0006205460805508848,0.19863479862278804,0.0,0.00831731924093202,0.0,0.0,0.5253823364560815,0.057280406757946996,0.0009208103130755065,0.001541356393626391,0.0,0.0,0.0
IFCB5_2014_016_191101,0.000520239310082638,0.0012905936730896212,0.0,0.000520239310082638,0.0,0.0,0.0007703543630069832,0.0,0.0,0.0,0.0,0.0,0.0018008283810552854,0.002060948036096605,0.0,0.029653640674710366,0.0,0.002060948036096605,0.000260119655041319,0.000260119655041319,0.000520239310082638,0.000260119655041319,0.005932729055365469,0.0010304740180483024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00412189607219321,0.000520239310082638,0.0010304740180483024,0.000260119655041319,0.0,0.0,0.0,0.0,0.0,0.04409028152950357,0.0,0.0,0.0,0.0,0.0010304740180483024,0.000260119655041319,0.0,0.0,0.000520239310082638,0.000260119655041319,0.0018008283810552854,0.000260119655041319,0.0018008283810552854,0.011345218800648298,0.0,0.031204354002841307,0.000260119655041319,0.0,0.0,0.0,0.0,0.0,0.000260119655041319,0.0,0.0,0.0,0.000520239310082638,0.0025811873461792424,0.005672609400324149,0.000260119655041319,0.0,0.0,0.0,0.000520239310082638,0.0,0.0,0.2044740580667107,0.0,0.0072233227284550896,0.000520239310082638,0.0,0.5984752986373731,0.03171458871080697,0.0015507133281309402,0.000520239310082638,0.0,0.0,0.0
