sample,Asterionellopsis,Cerataulina,Ceratium,Chaetoceros,Corethron,Coscinodiscus,Cylindrotheca,DactFragCerataul,Dactyliosolen,Dictyocha,Dinobryon,Dinophysis,Ditylum,Ephemera,Eucampia,Euglena,Gonyaulax,Guinardia,Guinardia_flaccida,Guinardia_striata,Gyrodinium,Laboea,Lauderia,Leptocylindrus,Licmophora,Myrionecta,Odontella,Paralia,Phaeocystis,Pleurosigma,Prorocentrum,Pseudonitzschia,Pyramimonas,Rhizosolenia,Skeletonema,Stephanopyxis,Thalassionema,Thalassiosira,Thalassiosira_dirty,bad,ciliate_mix,clusterflagellate,detritus,dino30,kiteflagellates,mix,mix_elongated,na,pennate,tintinnid
IFCB5_2013_067_232646,0.00000,0.00000,0.00000,0.01529,0.00000,0.00000,0.00612,0.00000,0.00000,0.00000,0.00000,0.00000,0.00102,0.00000,0.00000,0.00000,0.00000,0.04281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00917,0.00000,0.00102,0.00000,0.00000,0.00000,0.00000,0.00000,0.00408,0.00000,0.00714,0.00612,0.00000,0.00000,0.00000,0.00102,0.00102,0.00102,0.00000,0.34251,0.00510,0.00000,0.54230,0.00815,0.00204,0.00408,0.00000
IFCB5_2013_067_233356,0.00022,0.00066,0.00000,0.00858,0.00000,0.00000,0.00660,0.00000,0.00044,0.00000,0.00066,0.00000,0.00044,0.00000,0.00000,0.00000,0.00000,0.04138,0.00000,0.00000,0.00044,0.00022,0.00000,0.01255,0.00022,0.00044,0.00000,0.00000,0.00000,0.00022,0.00000,0.00330,0.00000,0.00374,0.00880,0.00000,0.00022,0.00264,0.00220,0.00000,0.00110,0.00000,0.34999,0.00660,0.00000,0.53335,0.00748,0.00418,0.00308,0.00022
IFCB5_2013_067_235006,0.00000,0.00000,0.00000,0.01615,0.00202,0.00000,0.00605,0.00000,0.00202,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04036,0.00000,0.00000,0.00000,0.00000,0.00000,0.00807,0.00000,0.00101,0.00000,0.00000,0.00000,0.00000,0.00000,0.00101,0.00000,0.00202,0.01009,0.00000,0.00000,0.00101,0.00101,0.00101,0.00202,0.00000,0.31282,0.00807,0.00000,0.57518,0.00605,0.00000,0.00303,0.00101
IFCB5_2013_087_075228,0.00000,0.00000,0.00000,0.00542,0.00000,0.00000,0.00158,0.00000,0.00000,0.00000,0.00610,0.00000,0.00023,0.00000,0.00000,0.00023,0.00000,0.09555,0.00000,0.00000,0.00248,0.00023,0.00000,0.00339,0.00000,0.00113,0.00000,0.00000,0.00000,0.00000,0.00000,0.00113,0.00000,0.00158,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00181,0.00000,0.05263,0.03705,0.00000,0.77524,0.01175,0.00136,0.00090,0.00023
IFCB5_2013_087_081527,0.00000,0.00023,0.00023,0.00507,0.00000,0.00000,0.00069,0.00000,0.00000,0.00000,0.00554,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.09410,0.00000,0.00000,0.00415,0.00023,0.00000,0.00507,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00069,0.00000,0.00138,0.00023,0.00000,0.00023,0.00000,0.00000,0.00000,0.00254,0.00000,0.05235,0.02906,0.00000,0.78160,0.01292,0.00231,0.00023,0.00069
IFCB5_2013_087_083508,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01562,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04688,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01562,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06250,0.09375,0.00000,0.75000,0.01562,0.00000,0.00000,0.00000
IFCB5_2013_087_083850,0.00000,0.00000,0.00046,0.00346,0.00000,0.00000,0.00138,0.00000,0.00000,0.00000,0.00300,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.09968,0.00000,0.00000,0.00185,0.00000,0.00000,0.00508,0.00000,0.00023,0.00000,0.00000,0.00000,0.00046,0.00023,0.00000,0.00000,0.00254,0.00000,0.00000,0.00000,0.00092,0.00046,0.00023,0.00254,0.00000,0.05261,0.03415,0.00000,0.77227,0.01477,0.00208,0.00115,0.00023
IFCB5_2013_094_130629,0.00000,0.00000,0.00000,0.00168,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00504,0.00000,0.00000,0.00588,0.00042,0.00000,0.00042,0.00000,0.00126,0.00000,0.00000,0.00000,0.00042,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00631,0.00000,0.06810,0.05044,0.00000,0.85582,0.00084,0.00210,0.00000,0.00126
IFCB5_2013_094_132943,0.00000,0.00000,0.00043,0.00173,0.00000,0.00000,0.00043,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00649,0.00000,0.00000,0.00476,0.00087,0.00000,0.00043,0.00000,0.00173,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00173,0.00000,0.00000,0.00000,0.00000,0.00000,0.00043,0.00433,0.00000,0.06791,0.04671,0.00000,0.85813,0.00216,0.00130,0.00000,0.00043
IFCB5_2013_094_135255,0.00000,0.00000,0.00000,0.00301,0.00000,0.00000,0.00129,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00774,0.00000,0.00000,0.00215,0.00000,0.00000,0.00000,0.00000,0.00086,0.00000,0.00000,0.00000,0.00043,0.00000,0.00000,0.00000,0.00215,0.00043,0.00000,0.00000,0.00000,0.00000,0.00000,0.00387,0.00000,0.06621,0.05546,0.00000,0.85082,0.00258,0.00172,0.00000,0.00129
IFCB5_2013_113_095948,0.00000,0.00000,0.00091,0.00182,0.00000,0.00000,0.00274,0.00000,0.00000,0.00000,0.00182,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02920,0.00000,0.00000,0.00821,0.00000,0.00000,0.00091,0.00000,0.00091,0.00000,0.00091,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00091,0.00091,0.00091,0.00000,0.04745,0.00000,0.25365,0.02007,0.00000,0.60858,0.01004,0.00730,0.00091,0.00182
IFCB5_2013_113_102301,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00181,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03433,0.00000,0.00000,0.01084,0.00000,0.00000,0.00000,0.00000,0.00090,0.00000,0.00000,0.00000,0.00090,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03252,0.00000,0.28726,0.02168,0.00000,0.58898,0.00542,0.00542,0.00000,0.00994
IFCB5_2013_113_104613,0.00000,0.00000,0.00000,0.00089,0.00000,0.00000,0.00356,0.00000,0.00000,0.00000,0.00089,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03114,0.00000,0.00000,0.01157,0.00000,0.00000,0.00000,0.00000,0.00356,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00089,0.00000,0.00000,0.00000,0.00089,0.00000,0.00000,0.04093,0.00000,0.28559,0.03381,0.00000,0.56673,0.00445,0.00534,0.00089,0.00890
IFCB5_2013_119_175520,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00443,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00060,0.00000,0.00000,0.00101,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00544,0.00000,0.06829,0.01027,0.00000,0.90834,0.00081,0.00040,0.00000,0.00020
IFCB5_2013_119_181832,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00269,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00122,0.00000,0.00000,0.00122,0.00024,0.00000,0.00000,0.00000,0.00098,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00928,0.00000,0.10205,0.02124,0.00000,0.85913,0.00049,0.00049,0.00024,0.00073
IFCB5_2013_119_184144,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00297,0.00000,0.00000,0.00000,0.00023,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00114,0.00000,0.00000,0.00297,0.00023,0.00000,0.00000,0.00000,0.00114,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00503,0.00000,0.11020,0.01989,0.00000,0.85505,0.00069,0.00000,0.00000,0.00023
IFCB5_2013_120_001239,0.00000,0.00000,0.00000,0.00167,0.00000,0.00000,0.00502,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00307,0.00000,0.00000,0.00251,0.00028,0.00000,0.00000,0.00000,0.00139,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01087,0.00000,0.18483,0.02035,0.00000,0.76833,0.00112,0.00028,0.00000,0.00028
IFCB5_2013_127_193749,0.00000,0.00000,0.00000,0.00093,0.00000,0.00000,0.00927,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00070,0.00000,0.00000,0.00162,0.00000,0.00000,0.00000,0.00000,0.00070,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00046,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02063,0.00000,0.10197,0.00463,0.00000,0.85678,0.00139,0.00023,0.00000,0.00046
IFCB5_2013_127_200102,0.00000,0.00000,0.00022,0.00022,0.00000,0.00000,0.01203,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00262,0.00000,0.00000,0.00197,0.00022,0.00000,0.00000,0.00000,0.00044,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00066,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01946,0.00000,0.11852,0.00743,0.00000,0.83468,0.00044,0.00022,0.00000,0.00087
IFCB5_2013_127_202414,0.00000,0.00000,0.00000,0.00046,0.00000,0.00000,0.01250,0.00000,0.00000,0.00000,0.00046,0.00023,0.00000,0.00000,0.00000,0.00023,0.00000,0.00231,0.00000,0.00000,0.00278,0.00000,0.00000,0.00000,0.00000,0.00069,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01944,0.00000,0.11710,0.00486,0.00000,0.83731,0.00023,0.00046,0.00000,0.00069
IFCB5_2013_144_010916,0.00000,0.00000,0.00026,0.00053,0.00000,0.00000,0.12296,0.00000,0.00000,0.00000,0.00552,0.00000,0.00000,0.00000,0.00000,0.00053,0.00000,0.00079,0.00000,0.00000,0.00473,0.00000,0.00000,0.00000,0.00000,0.00053,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00105,0.00053,0.00000,0.00000,0.00000,0.00000,0.00000,0.00867,0.00000,0.18050,0.00815,0.00000,0.66159,0.00184,0.00079,0.00000,0.00105
IFCB5_2013_144_013228,0.00054,0.00000,0.00000,0.00189,0.00000,0.00000,0.10631,0.00000,0.00000,0.00000,0.00486,0.00000,0.00054,0.00027,0.00000,0.00027,0.00000,0.00054,0.00000,0.00000,0.00378,0.00027,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00297,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01241,0.00000,0.19752,0.01349,0.00000,0.64814,0.00297,0.00189,0.00000,0.00081
IFCB5_2013_144_015540,0.00029,0.00000,0.00000,0.00115,0.00000,0.00000,0.06755,0.00000,0.00000,0.00000,0.00632,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00057,0.00000,0.00000,0.00345,0.00029,0.00000,0.00000,0.00000,0.00115,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00057,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01121,0.00000,0.17879,0.01495,0.00000,0.70911,0.00316,0.00029,0.00000,0.00057
IFCB5_2013_153_131718,0.00026,0.00000,0.00000,0.00013,0.00000,0.00000,0.00296,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00129,0.00000,0.00000,0.00013,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00747,0.00052,0.00000,0.00000,0.00026,0.00013,0.00000,0.00412,0.00000,0.03142,0.01468,0.00000,0.93509,0.00064,0.00039,0.00013,0.00000
IFCB5_2013_153_134030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00442,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00101,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00480,0.00076,0.00000,0.00000,0.00025,0.00000,0.00000,0.00644,0.00000,0.02651,0.01477,0.00000,0.93991,0.00063,0.00000,0.00000,0.00000
IFCB5_2013_153_140343,0.00050,0.00000,0.00000,0.00000,0.00000,0.00000,0.00808,0.00000,0.00000,0.00000,0.00062,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00050,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00075,0.00000,0.00000,0.00000,0.00012,0.00025,0.00000,0.00000,0.00435,0.00000,0.00000,0.00000,0.00012,0.00000,0.00012,0.00410,0.00000,0.02487,0.01679,0.00000,0.93782,0.00037,0.00037,0.00000,0.00000
IFCB5_2013_167_150504,0.00014,0.00708,0.00000,0.00042,0.00000,0.00000,0.01685,0.00000,0.00000,0.00014,0.00071,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00028,0.00000,0.00000,0.00057,0.00000,0.00000,0.00694,0.00014,0.00071,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00099,0.00283,0.00000,0.00000,0.00071,0.00000,0.00000,0.00368,0.00000,0.05396,0.02450,0.00000,0.87580,0.00227,0.00042,0.00042,0.00000
IFCB5_2013_167_152816,0.00046,0.00743,0.00000,0.00000,0.00000,0.00000,0.02151,0.00000,0.00000,0.00000,0.00046,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00108,0.00000,0.00000,0.00944,0.00000,0.00046,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00124,0.00279,0.00000,0.00000,0.00031,0.00000,0.00000,0.00309,0.00000,0.05524,0.02104,0.00000,0.87018,0.00402,0.00062,0.00046,0.00000
IFCB5_2013_167_155128,0.00000,0.00742,0.00000,0.00031,0.00000,0.00000,0.01438,0.00000,0.00000,0.00000,0.00124,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00077,0.00000,0.00000,0.00124,0.00000,0.00000,0.00758,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00031,0.00155,0.00000,0.00000,0.00046,0.00000,0.00000,0.00387,0.00000,0.05042,0.02691,0.00000,0.87829,0.00356,0.00077,0.00031,0.00000
IFCB5_2013_172_185238,0.00039,0.10541,0.00019,0.00484,0.00000,0.00000,0.00155,0.00000,0.00000,0.00000,0.00833,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00155,0.00000,0.00000,0.00078,0.00000,0.00000,0.08525,0.00000,0.00097,0.00000,0.00000,0.00000,0.00000,0.00039,0.00019,0.00000,0.00736,0.01066,0.00000,0.00000,0.00097,0.00000,0.00019,0.00659,0.00000,0.04379,0.02267,0.00000,0.65123,0.04243,0.00329,0.00097,0.00000
IFCB5_2013_172_191227,0.00000,0.02913,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06796,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01942,0.00000,0.01942,0.00000,0.00000,0.78641,0.05825,0.00971,0.00000,0.00000
IFCB5_2013_172_191550,0.00020,0.09053,0.00000,0.00536,0.00000,0.00000,0.00199,0.00000,0.00000,0.00020,0.01231,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00060,0.00000,0.00000,0.00099,0.00000,0.00000,0.07743,0.00040,0.00020,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.01112,0.01410,0.00000,0.00000,0.00119,0.00000,0.00000,0.01052,0.00000,0.04785,0.01588,0.00000,0.65178,0.05261,0.00278,0.00159,0.00000
IFCB5_2013_172_193903,0.00059,0.10006,0.00000,0.00741,0.00000,0.00000,0.00156,0.00000,0.00039,0.00020,0.00819,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00117,0.00000,0.00000,0.00039,0.00000,0.00000,0.07158,0.00020,0.00059,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00780,0.01053,0.00000,0.00000,0.00117,0.00020,0.00000,0.00800,0.00000,0.04467,0.02360,0.00000,0.66335,0.04408,0.00351,0.00059,0.00000
IFCB5_2013_184_211057,0.00133,0.02166,0.00000,0.02269,0.00000,0.00000,0.00280,0.00000,0.00133,0.00000,0.00044,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00074,0.00000,0.00000,0.00015,0.00000,0.00000,0.01591,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00250,0.00015,0.00000,0.00280,0.02976,0.00000,0.00044,0.00707,0.00000,0.00000,0.00265,0.00000,0.11213,0.02608,0.00000,0.71976,0.02696,0.00133,0.00103,0.00015
IFCB5_2013_184_213410,0.00145,0.01619,0.00000,0.02603,0.00000,0.00000,0.00607,0.00000,0.00202,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00058,0.00000,0.00043,0.00000,0.00000,0.00029,0.00000,0.00000,0.01518,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00188,0.00000,0.00000,0.00361,0.03615,0.00000,0.00000,0.00622,0.00000,0.00014,0.00217,0.00000,0.13346,0.02805,0.00000,0.68898,0.02820,0.00101,0.00174,0.00014
IFCB5_2013_184_215401,0.00000,0.00971,0.00000,0.00000,0.00000,0.00000,0.00971,0.00000,0.00971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03883,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11650,0.00971,0.00000,0.77670,0.02913,0.00000,0.00000,0.00000
IFCB5_2013_184_215723,0.00070,0.01716,0.00000,0.02377,0.00000,0.00000,0.00323,0.00000,0.00042,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00042,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.01308,0.00014,0.00014,0.00000,0.00000,0.00000,0.00014,0.00183,0.00000,0.00000,0.00267,0.03586,0.00000,0.00028,0.00900,0.00000,0.00000,0.00253,0.00000,0.11941,0.02264,0.00000,0.70970,0.03165,0.00183,0.00267,0.00014
IFCB5_2013_194_135924,0.01415,0.00716,0.00000,0.04761,0.00017,0.00000,0.01515,0.00000,0.00533,0.00000,0.00183,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00033,0.00000,0.00000,0.00516,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00416,0.01049,0.00000,0.00100,0.02031,0.00000,0.00000,0.00117,0.00000,0.14700,0.01232,0.00000,0.68970,0.00999,0.00316,0.00333,0.00000
IFCB5_2013_194_142018,0.01096,0.01260,0.00000,0.04254,0.00000,0.00000,0.01342,0.00000,0.00638,0.00000,0.00065,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00262,0.00000,0.00033,0.00000,0.00000,0.00000,0.00016,0.00049,0.00049,0.00000,0.00818,0.00802,0.00000,0.00115,0.01832,0.00000,0.00000,0.00115,0.00000,0.16738,0.00916,0.00000,0.67834,0.01194,0.00245,0.00295,0.00016
IFCB5_2013_194_143924,0.01290,0.00968,0.00000,0.03226,0.00000,0.00000,0.01935,0.00000,0.00323,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00323,0.00000,0.00000,0.00323,0.02258,0.00000,0.00000,0.00323,0.00000,0.00000,0.00000,0.00000,0.19677,0.00000,0.00000,0.66774,0.02581,0.00000,0.00000,0.00000
IFCB5_2013_194_144330,0.00993,0.01121,0.00000,0.03476,0.00000,0.00000,0.01089,0.00000,0.00465,0.00000,0.00032,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00304,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00048,0.00016,0.00000,0.00497,0.01378,0.00000,0.00080,0.01778,0.00000,0.00000,0.00064,0.00000,0.17222,0.00961,0.00000,0.68504,0.01330,0.00256,0.00304,0.00048
IFCB5_2013_198_193912,0.00321,0.02188,0.00000,0.06111,0.00015,0.00000,0.01298,0.00088,0.00350,0.00000,0.00058,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00496,0.00015,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00292,0.02960,0.00000,0.00000,0.00277,0.00000,0.00000,0.00088,0.00000,0.06854,0.01196,0.00000,0.72029,0.05017,0.00248,0.00058,0.00000
IFCB5_2013_198_200218,0.00456,0.02431,0.00000,0.04890,0.00000,0.00000,0.01257,0.00014,0.00373,0.00000,0.00055,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00055,0.00000,0.00000,0.00000,0.00553,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00097,0.00000,0.00428,0.02100,0.00000,0.00014,0.00193,0.00000,0.00000,0.00028,0.00000,0.08896,0.01437,0.00000,0.70521,0.05871,0.00166,0.00138,0.00000
IFCB5_2013_198_202531,0.00186,0.00610,0.00000,0.02472,0.00000,0.00000,0.00677,0.00119,0.00356,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00643,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00017,0.00000,0.00220,0.01812,0.00000,0.00000,0.00068,0.00000,0.00000,0.00017,0.00000,0.08043,0.00830,0.00000,0.80257,0.03488,0.00102,0.00034,0.00000
IFCB5_2013_213_160322,0.00557,0.05251,0.00000,0.03182,0.00013,0.00000,0.00636,0.00000,0.00119,0.00000,0.00053,0.00013,0.00000,0.00013,0.00000,0.00013,0.00000,0.00013,0.00000,0.00080,0.00013,0.00000,0.00000,0.01604,0.00000,0.00093,0.00000,0.00000,0.00000,0.00000,0.00172,0.00040,0.00053,0.00080,0.03103,0.00000,0.00000,0.00464,0.00000,0.00000,0.00252,0.00000,0.10276,0.00610,0.00000,0.69159,0.03142,0.00888,0.00106,0.00000
IFCB5_2013_213_162257,0.00000,0.05714,0.00000,0.03333,0.00000,0.00000,0.00476,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03333,0.00000,0.00476,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00476,0.02381,0.00000,0.00000,0.00000,0.00000,0.00000,0.00476,0.00000,0.14286,0.00476,0.00000,0.65238,0.02857,0.00476,0.00000,0.00000
IFCB5_2013_213_162635,0.00357,0.04425,0.00000,0.03312,0.00000,0.00000,0.00852,0.00014,0.00206,0.00014,0.00055,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00041,0.00000,0.00096,0.00000,0.00000,0.00000,0.01278,0.00000,0.00069,0.00000,0.00000,0.00000,0.00000,0.00096,0.00000,0.00027,0.00082,0.03202,0.00000,0.00055,0.00399,0.00000,0.00000,0.00399,0.00000,0.10471,0.00838,0.00000,0.68916,0.03133,0.01580,0.00082,0.00000
IFCB5_2013_213_164516,0.00000,0.06082,0.00000,0.04830,0.00000,0.00000,0.00358,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01968,0.00000,0.00358,0.00000,0.00000,0.00000,0.00000,0.00179,0.00179,0.00000,0.00000,0.02504,0.00000,0.00000,0.00716,0.00000,0.00000,0.00358,0.00000,0.11270,0.00716,0.00000,0.65116,0.04472,0.00894,0.00000,0.00000
IFCB5_2013_213_164947,0.00293,0.02905,0.00000,0.03718,0.00013,0.00000,0.00720,0.00040,0.00147,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00053,0.00000,0.00093,0.00000,0.00000,0.00000,0.01772,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000,0.00147,0.00040,0.00000,0.00107,0.02145,0.00000,0.00013,0.00386,0.00000,0.00000,0.00266,0.00000,0.12831,0.00826,0.00000,0.68941,0.03504,0.00813,0.00173,0.00000
IFCB5_2013_225_161158,0.00012,0.00452,0.00000,0.03454,0.00000,0.00000,0.00058,0.00023,0.00023,0.00000,0.00023,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00058,0.00000,0.00000,0.00684,0.00000,0.00035,0.00000,0.00000,0.00000,0.00000,0.00278,0.00000,0.00151,0.00012,0.00742,0.00000,0.00012,0.00394,0.00000,0.00000,0.00081,0.00000,0.05448,0.02144,0.00000,0.84827,0.00881,0.00128,0.00070,0.00000
IFCB5_2013_225_163107,0.00000,0.00671,0.00000,0.04922,0.00000,0.00000,0.00000,0.00224,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01119,0.00000,0.00224,0.00000,0.00000,0.00000,0.00000,0.00447,0.00000,0.00224,0.00000,0.01119,0.00000,0.00000,0.00895,0.00000,0.00000,0.00000,0.00000,0.04698,0.02013,0.00000,0.81879,0.01119,0.00224,0.00224,0.00000
